,probingQuestionID,message_id,Label,set,Probing_Question,Causal_counterpart
48,5_2,msgid867,1,Dev,"i'd say red block, blue block's basically the same because it's teetering",It's on that computer
49,5_3,msgid874,0,Dev,"ok so what if if i had red block, blue block is it one of yellow block, purple block, green block green block one",so we know red block is ten set red block there for privacy
50,5_3,msgid867,0,Dev,"ok so what if if i had red block, blue block is it one of yellow block, purple block, green block green block one",It's on that computer
51,5_3,msgid883,1,Dev,"ok so what if if i had red block, blue block is it one of yellow block, purple block, green block green block one",yep it's an amazon scale we're fine
52,5_4,msgid886,1,Dev,Which one is heavier,Correct
53,5_4,msgid864,1,Dev,Which one is heavier,Um and you also don't need to touch the slider at all
54,5_4,msgid893,1,Dev,Which one is heavier,so we have there is no red
55,5_5,msgid877,0,Dev,purple block's greater than twenty,green block's heavy yep
56,5_5,msgid880,0,Dev,purple block's greater than twenty,"i'd say red block, blue block's basically the same because it's teetering"
57,5_5,msgid863,1,Dev,purple block's greater than twenty,Um the scale is not perfect and the blocks aren't always perfect so like it might teeter but that's fine if one drops that's like what you want to look for
58,5_6,msgid886,0,Dev,so i can put one one and see if purple block's thirty,Correct
59,5_6,msgid885,1,Dev,so i can put one one and see if purple block's thirty,"so red block, blue block are both ten"
60,5_6,msgid865,1,Dev,so i can put one one and see if purple block's thirty,Um so yeah just place the cubes on the worksheet as well as fill out the survey as you go and you guys can get started
61,5_7,msgid865,0,Dev,"ok and then so if i take green block, red block one off yeah thirty put yellow block's going to be heavier more a thirty plus twenty",Um so yeah just place the cubes on the worksheet as well as fill out the survey as you go and you guys can get started
62,5_7,msgid907,1,Dev,"ok and then so if i take green block, red block one off yeah thirty put yellow block's going to be heavier more a thirty plus twenty",what if i do this ok so less than forty likely thirty ok
63,5_7,msgid858,0,Dev,"ok and then so if i take green block, red block one off yeah thirty put yellow block's going to be heavier more a thirty plus twenty",In the first part you are going to work together to determine the weights of the cubes in front of you
64,5_8,msgid900,0,Dev,So now we need to figure out just by holding them in our hands,ok so let's try purple
65,5_8,msgid896,1,Dev,So now we need to figure out just by holding them in our hands,the green is twenty
66,5_8,msgid889,1,Dev,So now we need to figure out just by holding them in our hands,so green block one's twenty
67,5_9,msgid941,0,Dev,Ok alright so what if we what if we this is eighty,Green was twenty yep nice
68,5_9,msgid886,0,Dev,Ok alright so what if we what if we this is eighty,Correct
69,5_9,msgid895,0,Dev,Ok alright so what if we what if we this is eighty,so the green we think is twenty ok so let's see we can use our hands as well
70,5_10,msgid931,1,Dev,We'll have to add one of these and see,yeah that's fine
71,5_10,msgid892,1,Dev,We'll have to add one of these and see,yeah so we know the blue is ten yeah
72,5_10,msgid905,1,Dev,We'll have to add one of these and see,right what if we put ten on green block
73,5_11,msgid926,1,Dev,Still heavier you think,and then here let's confirm purple block a little this here
74,5_11,msgid861,1,Dev,Still heavier you think,can we write that down
75,5_11,msgid975,1,Dev,Still heavier you think,Ok cool
76,5_12,msgid889,0,Dev,What if we add one more and see if it's heavier,so green block one's twenty
77,5_12,msgid923,1,Dev,What if we add one more and see if it's heavier,Twenty
78,5_12,msgid916,1,Dev,What if we add one more and see if it's heavier,"yeah so i think fifty because green block, purple block is fifty right definitely less than sixty"
79,5_13,msgid918,1,Dev,So we can you think one ten,"and purple block is thirty right and red block is ten so purple block, red block would be forty so yellow block's more than forty and less than sixty so yellow block's gotta be fifty"
80,5_13,msgid979,1,Dev,So we can you think one ten,I would still say brown is heavier it might be a different way of measuring with the palm instead of your fingers but
81,5_13,msgid873,0,Dev,So we can you think one ten,so you hold that at the end of the scale yeah it goes here ok
82,5_14,msgid948,1,Dev,That's weird that or are we sure that purple is still twenty,Here
83,5_14,msgid1003,1,Dev,That's weird that or are we sure that purple is still twenty,That feels closer yeah ok alright so let's go put one ten down
84,5_14,msgid870,0,Dev,That's weird that or are we sure that purple is still twenty,alright reese you can fill out the survey on the end over there ok so we know red block is ten grams
85,5_15,msgid1027,1,Dev,If we decide to continue on the pattern,Eighty grams alright cool next ok
86,5_15,msgid952,1,Dev,If we decide to continue on the pattern,This is fifty
87,5_15,msgid959,1,Dev,If we decide to continue on the pattern,Yeah I agree I think
88,1_1,msgid27,1,Train,what would we maybe put blue block one on there too,just like put it on
89,1_1,msgid30,1,Train,what would we maybe put blue block one on there too,"red block, blue block seems pretty balanced"
90,1_1,msgid29,1,Train,what would we maybe put blue block one on there too,Hold on lets just uh
91,1_3,msgid79,1,Train,and green is twenty ok so which one is blue and which one is purple,"purple block, green block is fifty it's not"
92,1_3,msgid66,1,Train,and green is twenty ok so which one is blue and which one is purple,So what have we done weve done forty
93,1_3,msgid76,1,Train,and green is twenty ok so which one is blue and which one is purple,"so thirty purple block, blue block is also forty right so purple block, blue block if forty yeah"
94,1_4,msgid73,1,Train,yes verify real quick but i think purple block is,"thirty fourty fifty correct and purple block, green block's still heavier than yellow block thing"
95,1_4,msgid77,1,Train,yes verify real quick but i think purple block is,ok so green block one's twenty right
96,1_4,msgid76,0,Train,yes verify real quick but i think purple block is,"so thirty purple block, blue block is also forty right so purple block, blue block if forty yeah"
97,1_5,msgid89,1,Train,Yes do you want to check real quick,yes verify real quick but i think purple block is
98,1_5,msgid72,1,Train,Yes do you want to check real quick,"so purple block, green block is supposedly"
99,1_5,msgid75,1,Train,Yes do you want to check real quick,So have we done forty
100,1_6,msgid98,1,Train,How much was purple thirty,purple is thirty red is twenty yellow is fifty
101,1_6,msgid105,1,Train,How much was purple thirty,Ok definitely minimum fifty
102,1_7,msgid105,0,Train,I almost feel like this one is still heavier,Ok definitely minimum fifty
103,1_7,msgid108,1,Train,I almost feel like this one is still heavier,Yeah cause if you feel the yellow one oh yeah so yeah
104,1_8,msgid123,1,Train,This one feels heavier still add like ten to this side I think,I almost feel like this one is still heavier
105,1_8,msgid113,1,Train,This one feels heavier still add like ten to this side I think,Ok so we got this ok
106,1_8,msgid115,1,Train,This one feels heavier still add like ten to this side I think,How much was purple thirty
107,1_9,msgid124,1,Train,It still feels heavier but it could just be,This one feels heavier still add like ten to this side I think
108,1_9,msgid121,1,Train,It still feels heavier but it could just be,Yeah same point maybe
109,1_9,msgid113,0,Train,It still feels heavier but it could just be,Ok so we got this ok
110,1_10,msgid128,1,Train,Yeah that feels pretty pretty similar to me and try switching it left hand right hand maybe,So right now that's ninety grams
111,1_10,msgid121,0,Train,Yeah that feels pretty pretty similar to me and try switching it left hand right hand maybe,Yeah same point maybe
112,1_10,msgid110,1,Train,Yeah that feels pretty pretty similar to me and try switching it left hand right hand maybe,Definitely heavier
113,1_11,msgid127,1,Train,Two attempts a hundred will it tell us if we get it right or wrong ok,Our perception of it
114,1_11,msgid128,0,Train,Two attempts a hundred will it tell us if we get it right or wrong ok,So right now that's ninety grams
115,1_11,msgid129,1,Train,Two attempts a hundred will it tell us if we get it right or wrong ok,Oh jeez yeah
116,1_12,msgid154,1,Train,So would you,The thing that sucks is that now we are finding about like torque and different other
117,1_12,msgid160,1,Train,So would you,I wonder like I don't know what that one
118,2_1,msgid253,1,Train,Which is too much so we'll put twenty right,The first two are ten
119,2_1,msgid251,1,Train,Which is too much so we'll put twenty right,yeah so green block's probably twenty grams
120,2_1,msgid261,1,Train,Which is too much so we'll put twenty right,So you know twenty plus ten thirty probably
121,2_2,msgid275,1,Train,"wait did we mix purple block, green block up or",Oh not enough so probably
122,2_2,msgid272,1,Train,"wait did we mix purple block, green block up or","so purple block, green block's the twenty and the thirty"
123,2_2,msgid269,1,Train,"wait did we mix purple block, green block up or",You can do the same process with
124,2_3,msgid272,0,Train,blue or purple,"so purple block, green block's the twenty and the thirty"
125,2_3,msgid266,1,Train,blue or purple,i guess and there's no increment so five so we could probably just go with thirty on purple block
126,2_4,msgid283,1,Train,i think purple or,"so red block, blue block are both ten"
127,2_4,msgid278,1,Train,i think purple or,Oh yeah the twenty and the thirty so we'll go with the fifty
128,2_4,msgid275,0,Train,i think purple or,Oh not enough so probably
129,2_5,msgid281,1,Train,wait a mystery block,"wait did we mix purple block, green block up or"
130,2_5,msgid237,0,Train,wait a mystery block,"yeah red block, blue block also just look like relatively the same size but red block, blue block could be different material you know"
131,2_5,msgid275,0,Train,wait a mystery block,Oh not enough so probably
132,2_6,msgid305,1,Train,Do you want to give it a shot,Ok so this block is heavier than our fifty
133,2_6,msgid299,1,Train,Do you want to give it a shot,Without the scale
134,2_6,msgid290,1,Train,Do you want to give it a shot,Question was asked
135,2_7,msgid324,1,Train,Is the can the weight exceed what's on the paper,I think it's a bit more than the max
136,2_7,msgid325,1,Train,Is the can the weight exceed what's on the paper,So yeah probably maybe one forty plus or minus ten
137,2_7,msgid327,1,Train,Is the can the weight exceed what's on the paper,Actually either one thirty
138,2_8,msgid327,0,Train,Is it wrong,Actually either one thirty
139,2_8,msgid328,1,Train,Is it wrong,Is the can the weight exceed what's on the paper
140,2_8,msgid322,1,Train,Is it wrong,I might shoot all the way for the one forty
141,2_9,msgid335,1,Train,So we can try and,Honestly I still feel like we should go with one forty first and if not we should actually move to one thirty
142,2_9,msgid321,1,Train,So we can try and,So it's probably
143,2_9,msgid322,0,Train,So we can try and,I might shoot all the way for the one forty
144,2_10,msgid365,1,Train,Were we right then,This set of two adds up to this one and then the next set of two adds up to that
145,2_10,msgid367,1,Train,Were we right then,So it would be eighty and you weigh less
146,2_11,msgid367,0,Train,No you're wrong it was eighty,So it would be eighty and you weigh less
147,2_11,msgid369,1,Train,No you're wrong it was eighty,I think it's just the last two so it would just be fifty and thirty
148,2_12,msgid365,0,Train,And then like every set of two I guess and the next block will be the set,This set of two adds up to this one and then the next set of two adds up to that
149,2_12,msgid367,0,Train,And then like every set of two I guess and the next block will be the set,So it would be eighty and you weigh less
150,2_12,msgid374,1,Train,And then like every set of two I guess and the next block will be the set,No you're wrong it was eighty
151,2_13,msgid365,0,Train,Least heavy to most heavy or,This set of two adds up to this one and then the next set of two adds up to that
152,2_13,msgid367,0,Train,Least heavy to most heavy or,So it would be eighty and you weigh less
153,2_13,msgid369,0,Train,Least heavy to most heavy or,I think it's just the last two so it would just be fifty and thirty
154,3_1,msgid412,1,Train,"so you think red block, blue block're the same weight or",prepare things for red block one
155,3_1,msgid411,1,Train,"so you think red block, blue block're the same weight or",Alright so shall we
156,3_1,msgid231,1,Train,"so you think red block, blue block're the same weight or",Ok cool no for sure
157,3_2,msgid426,1,Train,yellow block one feels just a smidge heavier yeah try green block one,so i should indicate blue block as ten
158,3_2,msgid430,1,Train,yellow block one feels just a smidge heavier yeah try green block one,yes green block's probably twenty so green one is twenty
159,3_4,msgid446,1,Train,wait purple is how much purple was thirty,green is twenty and purple is thirty so yellow block weighs to fifty
160,3_4,msgid445,1,Train,wait purple is how much purple was thirty,green and purple block one
161,3_4,msgid444,1,Train,wait purple is how much purple was thirty,green is twenty right
162,3_5,msgid457,1,Train,"have we tried red block, blue block two and the green one cause it's",yellow is of course not ten but
163,3_5,msgid444,0,Train,"have we tried red block, blue block two and the green one cause it's",green is twenty right
164,3_6,msgid446,0,Train,"no so when we try purple block, green block both",green is twenty and purple is thirty so yellow block weighs to fifty
165,3_6,msgid452,1,Train,"no so when we try purple block, green block both",then green is twenty and they weigh
166,3_6,msgid460,1,Train,"no so when we try purple block, green block both","have we tried red block, blue block two and the green one cause it's"
167,3_7,msgid466,1,Train,"yellow block must be red block, blue block, purple block right because comparing yellow block to forty yellow block's","purple block, green block has thirty and twenty"
168,3_7,msgid446,0,Train,"yellow block must be red block, blue block, purple block right because comparing yellow block to forty yellow block's",green is twenty and purple is thirty so yellow block weighs to fifty
169,3_7,msgid451,1,Train,"yellow block must be red block, blue block, purple block right because comparing yellow block to forty yellow block's",so how about yellow
170,3_8,msgid471,1,Train,maybe we should try those things here,"yellow block must be red block, blue block, purple block right because comparing yellow block to forty yellow block's"
171,3_8,msgid446,0,Train,maybe we should try those things here,green is twenty and purple is thirty so yellow block weighs to fifty
172,3_8,msgid466,0,Train,maybe we should try those things here,"purple block, green block has thirty and twenty"
173,3_9,msgid491,1,Train,Is there a way for us to test it other than just our,Oh fun
174,3_9,msgid469,1,Train,Is there a way for us to test it other than just our,so if you put the purple and just to verify that all of our weights are correct
175,3_10,msgid506,1,Train,I have a question ok somebody like hold the yellow and the brown like,Is it twice as heavy as the yellow one I can't tell
176,3_10,msgid502,1,Train,I have a question ok somebody like hold the yellow and the brown like,I think it is between ninety to a hundred
177,3_10,msgid511,1,Train,I have a question ok somebody like hold the yellow and the brown like,I think it's between eighty and ninety
178,3_11,msgid514,1,Train,But like tell me when it starts to feel the same,This is heavier I can
179,3_11,msgid506,0,Train,But like tell me when it starts to feel the same,Is it twice as heavy as the yellow one I can't tell
180,3_11,msgid502,0,Train,But like tell me when it starts to feel the same,I think it is between ninety to a hundred
181,3_12,msgid502,0,Train,How do you feel this one is lighter,I think it is between ninety to a hundred
182,3_12,msgid505,1,Train,How do you feel this one is lighter,Maybe a hundred or so
183,3_13,msgid511,0,Train,I feel like this like might be a smidge heavier but,I think it's between eighty and ninety
184,3_13,msgid519,1,Train,I feel like this like might be a smidge heavier but,I think it is ok now
185,3_13,msgid514,0,Train,I feel like this like might be a smidge heavier but,This is heavier I can
186,3_14,msgid511,0,Train,Definitely heavier right,I think it's between eighty and ninety
187,3_14,msgid529,1,Train,Definitely heavier right,Now I feel like the right side
188,3_15,msgid517,1,Train,Does uh like heavier objects roll down the incline plane faster,I think yeah it does
189,3_15,msgid519,0,Train,Does uh like heavier objects roll down the incline plane faster,I think it is ok now
190,3_15,msgid525,1,Train,Does uh like heavier objects roll down the incline plane faster,I feel like this like might be a smidge heavier but
191,3_16,msgid537,1,Train,Does this really heavier than this for sure,Does uh like heavier objects roll down the incline plane faster
192,3_16,msgid525,0,Train,Does this really heavier than this for sure,I feel like this like might be a smidge heavier but
193,3_16,msgid529,0,Train,Does this really heavier than this for sure,Now I feel like the right side
194,3_17,msgid575,1,Train,What if,So now it's leaning this way if we put that it's leaning this way ninety
195,3_17,msgid574,1,Train,What if,I'm thinking to just remove this once
196,3_17,msgid572,1,Train,What if,If you have like if you keep twenty
197,3_18,msgid568,0,Train,So then theory do we have these positioned the same,It's eighty
198,3_18,msgid575,0,Train,So then theory do we have these positioned the same,So now it's leaning this way if we put that it's leaning this way ninety
199,3_18,msgid577,1,Train,So then theory do we have these positioned the same,What if
200,3_19,msgid577,0,Train,What if you removed the ten,What if
201,3_19,msgid441,1,Train,What if you removed the ten,blue block is blue maybe
202,3_19,msgid591,1,Train,What if you removed the ten,If only our block was a little just narrow sliver
203,3_20,msgid592,1,Train,Let's try it with a different let's try it with that phone for a second and see just to rule out like maybe this phone design is heavier on one side right,What if you removed the ten
204,3_20,msgid587,1,Train,Let's try it with a different let's try it with that phone for a second and see just to rule out like maybe this phone design is heavier on one side right,It's nintey see even for that its
205,3_20,msgid590,1,Train,Let's try it with a different let's try it with that phone for a second and see just to rule out like maybe this phone design is heavier on one side right,Here it started dipping
206,3_21,msgid599,1,Train,Yeah it's maybe let's try it with the smaller one then,Let's try it with a different let's try it with that phone for a second and see just to rule out like maybe this phone design is heavier on one side right
207,3_21,msgid592,0,Train,Yeah it's maybe let's try it with the smaller one then,What if you removed the ten
208,3_22,msgid592,0,Train,Do we want to say eighty,What if you removed the ten
209,3_22,msgid593,1,Train,Do we want to say eighty,I think it's eighty now
210,3_22,msgid413,1,Train,Do we want to say eighty,Yeah
211,3_23,msgid601,1,Train,Are we allowed to use,Is it ok
212,3_23,msgid603,1,Train,Are we allowed to use,Yeah it's maybe let's try it with the smaller one then
213,3_23,msgid604,1,Train,Are we allowed to use,Just to test like
214,3_24,msgid614,1,Train,Ok so we literally know nothing about the second block this sounds like a Bayesian probability question right,Uh there's a scale
215,3_24,msgid610,1,Train,Ok so we literally know nothing about the second block this sounds like a Bayesian probability question right,Do we want to say eighty
216,3_24,msgid612,1,Train,Ok so we literally know nothing about the second block this sounds like a Bayesian probability question right,Yeah it's too balanced
217,3_25,msgid635,1,Train,Every possible weight up to one forty you think so we got ,So it must be a set so we should be able to make every possible weight here with these blocks they have one fifty two
218,3_25,msgid629,1,Train,Every possible weight up to one forty you think so we got ,The second yes yeah so we have to use only this
219,3_25,msgid630,1,Train,Every possible weight up to one forty you think so we got ,Well I assume we can use the second the first mystery block as a data point
220,3_26,msgid658,1,Train,If we just used only two blocks then,Whatever like how did we guess eighty like we used only two blocks even for measurement of everything we just used two blocks so I'm thinking
221,3_26,msgid643,1,Train,If we just used only two blocks then,We have ten two tens we have twenty we have thirty we can make forty with these three we can we have fifty
222,3_26,msgid642,1,Train,If we just used only two blocks then,Ok yeah eighty plus fifty fifty and then yeah ok
223,6_1,msgid1073,1,Train,Alright let's see if we can find a thirty,Alright let's see if we can find a twenty
224,6_1,msgid1075,1,Train,Alright let's see if we can find a thirty,Way too heavy
225,6_1,msgid1077,1,Train,Alright let's see if we can find a thirty,Looks like about twenty
226,6_2,msgid1083,1,Train,cause purple block's also a twenty let's double check that purple block's not also a twenty,making sure that purple block didn't have the weight at the bottom
227,6_2,msgid1084,1,Train,cause purple block's also a twenty let's double check that purple block's not also a twenty,"it's just stuff written at the bottom that's a so red block, green block's a ten and a twenty right now right that's looking"
228,6_2,msgid1086,1,Train,cause purple block's also a twenty let's double check that purple block's not also a twenty,"red block, blue block, green block, yellow block, purple block're increments of ten i would say that's probably"
229,6_3,msgid1073,0,Train,is blue block one a twenty,Alright let's see if we can find a twenty
230,6_3,msgid1077,0,Train,is blue block one a twenty,Looks like about twenty
231,6_3,msgid1088,1,Train,is blue block one a twenty,cause purple block's also a twenty let's double check that purple block's not also a twenty
232,6_4,msgid1080,1,Train,so i would guess the yellow one is gonna be,so yellow block one is noticeably heavier than
233,6_4,msgid1083,0,Train,so i would guess the yellow one is gonna be,making sure that purple block didn't have the weight at the bottom
234,6_4,msgid1094,1,Train,so i would guess the yellow one is gonna be,"if red block, blue block, green block, yellow block, purple block're only in increments of ten purple block has to be"
235,6_5,msgid1088,0,Train,"yeah purple block, green block's considerably heavier so purple block one did we say purple block was thirty",cause purple block's also a twenty let's double check that purple block's not also a twenty
236,6_5,msgid1092,1,Train,"yeah purple block, green block's considerably heavier so purple block one did we say purple block was thirty",ok so purple block's more than twenty but it almost seems like the thirty takes it past but
237,6_5,msgid1095,1,Train,"yeah purple block, green block's considerably heavier so purple block one did we say purple block was thirty",i think yeah purple block has to be thirty purple block
238,6_6,msgid1109,1,Train,"did we try forty we did try forty because green block one's thirty and then blue block one's or green block one's twenty so purple block, blue block","but green block, purple block's too heavy"
239,6_6,msgid1108,1,Train,"did we try forty we did try forty because green block one's thirty and then blue block one's or green block one's twenty so purple block, blue block",yellow block's definitely not thirty so yellow block has to
240,6_8,msgid1139,1,Train,We can't use the scale but what else do we have that can be,Is it heavy
241,6_8,msgid1133,1,Train,We can't use the scale but what else do we have that can be,so red was ten yellow was fifty we're great
242,6_8,msgid1138,1,Train,We can't use the scale but what else do we have that can be,Fun oh boy
243,6_9,msgid1145,1,Train,Are we allowed to make our own scales is there rules,We can't use the scale but what else do we have that can be
244,6_9,msgid1139,0,Train,Are we allowed to make our own scales is there rules,Is it heavy
245,6_10,msgid1145,0,Train,Or are you not allowed to tell us what we are allowed to do,We can't use the scale but what else do we have that can be
246,6_10,msgid1146,1,Train,Or are you not allowed to tell us what we are allowed to do,Are we allowed to make our own scales is there rules
247,6_10,msgid1139,0,Train,Or are you not allowed to tell us what we are allowed to do,Is it heavy
248,6_11,msgid1157,1,Train,Which ones twenty this one,Oh that's a heavy one
249,6_11,msgid1072,0,Train,Which ones twenty this one,i would agree yeah so blue block one's ten
250,6_11,msgid1151,1,Train,Which ones twenty this one,I like your idea
251,6_12,msgid1173,1,Train,I think we can all agree on that how heavier how heavy would you say,That felt to me like it was heavier than all of those
252,6_12,msgid1174,1,Train,I think we can all agree on that how heavier how heavy would you say,So it's gotta be like a like heavier so it's over one twenty we know that so it's over one twenty
253,6_12,msgid1162,1,Train,I think we can all agree on that how heavier how heavy would you say,Um yeah
254,6_13,msgid1174,0,Train,Who can think of any other oh is there a liquid in there let's do some density stuff let's see drop the blocks into his coffee see how much it goes up,So it's gotta be like a like heavier so it's over one twenty we know that so it's over one twenty
255,6_13,msgid1175,1,Train,Who can think of any other oh is there a liquid in there let's do some density stuff let's see drop the blocks into his coffee see how much it goes up,I think we can all agree on that how heavier how heavy would you say
256,6_13,msgid1178,1,Train,Who can think of any other oh is there a liquid in there let's do some density stuff let's see drop the blocks into his coffee see how much it goes up,Well and it could be past the end of sheet if they're trying to be tricky
257,6_14,msgid1174,0,Train,How much is the yellow one again,So it's gotta be like a like heavier so it's over one twenty we know that so it's over one twenty
258,6_14,msgid1179,1,Train,How much is the yellow one again,Yeah she gives us up to one fifty on our survey
259,6_14,msgid1180,1,Train,How much is the yellow one again,Who can think of any other oh is there a liquid in there let's do some density stuff let's see drop the blocks into his coffee see how much it goes up
260,6_15,msgid1180,0,Train,Do you know how much the coffee weighs though,Who can think of any other oh is there a liquid in there let's do some density stuff let's see drop the blocks into his coffee see how much it goes up
261,6_15,msgid1183,1,Train,Do you know how much the coffee weighs though,Drink enough coffee until it weighs the weight is
262,6_15,msgid1185,1,Train,Do you know how much the coffee weighs though,How much is the yellow one again
263,6_16,msgid1189,1,Train,I wonder if we can guess it's similar in weight to these three,We have one twenty we got at least forty so I would say one sixty
264,6_16,msgid1197,1,Train,I wonder if we can guess it's similar in weight to these three,That's definitely our only options
265,6_16,msgid1196,1,Train,I wonder if we can guess it's similar in weight to these three,See if some of these blocks weigh similar to my coffee
266,6_17,msgid1213,1,Train,What do you guys think that makes sense yeah,So what do you have there two hundred
267,6_17,msgid1224,1,Train,What do you guys think that makes sense yeah,Fifty thirty eighty
268,6_18,msgid1224,0,Train,Are you guys good with eighty,Fifty thirty eighty
269,6_18,msgid1223,1,Train,Are you guys good with eighty,Ten and ten make twenty ten and twenty make thirty twenty thirty fifty
270,6_18,msgid1218,1,Train,Are you guys good with eighty,Ah think of a pattern
271,8_2,msgid1742,1,Train,can i add the red one or blue one here maybe purple block might be thirty,"i'll just take red block, blue block off and then we can have a little more"
272,8_2,msgid1739,1,Train,can i add the red one or blue one here maybe purple block might be thirty,or is green block
