,probingQuestionID,message_id,Label,set,Probing_Question,Causal_counterpart
47,fe58396a-e56f-46e4-b3c6-9150f8690895_1,30c3fd2d-5506-42a6-9a02-a6b5f7c3da58,1,Dev,anyone else have anything to say?,E is the only card necessary to test the rule since it is the only vowel card
48,fe58396a-e56f-46e4-b3c6-9150f8690895_1,9dbc7ec8-4d39-4c53-9321-19d944f39053,1,Dev,anyone else have anything to say?,well you flip E to see if it has an even number
49,fe58396a-e56f-46e4-b3c6-9150f8690895_1,c1567eae-7adf-43f4-bc79-7397e8e7e07b,1,Dev,anyone else have anything to say?,and flip 6 to see if it has a vowel
50,fe58396a-e56f-46e4-b3c6-9150f8690895_2,30c3fd2d-5506-42a6-9a02-a6b5f7c3da58,0,Dev,so we are all in agreement and can submit final decision?,E is the only card necessary to test the rule since it is the only vowel card
51,fe58396a-e56f-46e4-b3c6-9150f8690895_2,8a841953-4454-4a27-bf6d-c2d5be584468,1,Dev,so we are all in agreement and can submit final decision?,"'no you don''t have to flip 6 because the rule is not that all cards with an even # have a flip side vowel, just that vowels will have an even #.'"
52,fe58396a-e56f-46e4-b3c6-9150f8690895_2,22219372-20c0-49d9-82a4-e4ddefefc54a,1,Dev,so we are all in agreement and can submit final decision?,You would still have to flip the 6 to see if it has a vowel
53,536fc415-3c18-41f3-b3a6-6fa1d18e3e31_1,0bb38ddf-5343-4600-9e6b-e57ca3a69f8d,1,Dev,So give our reasons and go from there?,I might actually scrap L here
54,536fc415-3c18-41f3-b3a6-6fa1d18e3e31_1,1d629673-f686-455e-a686-a39d742a761e,1,Dev,So give our reasons and go from there?,"I checked E, 9, 6"
55,536fc415-3c18-41f3-b3a6-6fa1d18e3e31_1,c8dc846e-9c3b-4059-aee6-10bfa384d793,1,Dev,So give our reasons and go from there?,"alright so solutions, I checked E, 9, and L"
56,536fc415-3c18-41f3-b3a6-6fa1d18e3e31_2,0bb38ddf-5343-4600-9e6b-e57ca3a69f8d,0,Dev,Why do you think 6 needs to be turned?,I might actually scrap L here
57,536fc415-3c18-41f3-b3a6-6fa1d18e3e31_2,24bd62f0-02e1-43d3-a3ae-1c1a76c47685,1,Dev,Why do you think 6 needs to be turned?,So give our reasons and go from there?
58,536fc415-3c18-41f3-b3a6-6fa1d18e3e31_2,1ed09a45-c830-4f6b-88a0-2b8de59c17eb,1,Dev,Why do you think 6 needs to be turned?,"'What are the options - E could have an uneven number, 9 could have a vowel, L could have an even number, 6 could have a consonant. E having an uneven number would invalidate the rule, 9 having a vowel too. L can have an even number, that''s fine. 6 can have a consonant, that''s fine too'"
59,536fc415-3c18-41f3-b3a6-6fa1d18e3e31_3,1f5746bc-d34a-47eb-b21d-d82a759d095f,1,Dev,E and 9 then?,"'That''s what I thought first as well. But I don''t think the statement is actually exhaustive of even numbers. All vowels have even numbers, but not all even numbers have vowels'"
60,536fc415-3c18-41f3-b3a6-6fa1d18e3e31_3,e8d0012f-2623-4ab4-b695-a3d081e7a0f7,1,Dev,E and 9 then?,"Sounds reasonable - my Thoughts were as follows: To check the rule that all Vowels have an even number on the other side, we must know both sides of every vowel or potential vowel card. Therefore we turn E (a vowel) 9 (potentially a vowel) and 6 (potentially a vowel)"
61,536fc415-3c18-41f3-b3a6-6fa1d18e3e31_3,749cb8cf-6fc9-4831-8f34-76ac70bea196,1,Dev,E and 9 then?,"'And of course, we don''t even know if all the cards have a number or letter respectively'"
62,536fc415-3c18-41f3-b3a6-6fa1d18e3e31_4,1005e174-a487-4798-bcf6-b42e4b256c28,1,Dev,Why L again,"'So 6 could have anything, that''s fine'"
63,536fc415-3c18-41f3-b3a6-6fa1d18e3e31_4,67952ebb-65a9-474d-8881-053b17dd11b1,1,Dev,Why L again,'L isn''t a vowel so wouldn''t affect the rule.'
64,536fc415-3c18-41f3-b3a6-6fa1d18e3e31_4,e8d0012f-2623-4ab4-b695-a3d081e7a0f7,0,Dev,Why L again,"Sounds reasonable - my Thoughts were as follows: To check the rule that all Vowels have an even number on the other side, we must know both sides of every vowel or potential vowel card. Therefore we turn E (a vowel) 9 (potentially a vowel) and 6 (potentially a vowel)"
65,1ee7269f-721d-47c2-a8e8-d786d253e940_1,313aa36f-4e9e-4721-8535-4cdbb5fb7ca0,1,Dev,why 7 instead of 6?,'I did 6 as well - but now I''m thinking that it might be 7 instead.'
66,1ee7269f-721d-47c2-a8e8-d786d253e940_1,844aefba-6c9c-4a0d-9767-1e7e4f0068a1,1,Dev,why 7 instead of 6?,I did A and 6; one of each
67,1ee7269f-721d-47c2-a8e8-d786d253e940_1,7c7f9cc1-e906-4c2a-9635-054cd7bfda69,1,Dev,why 7 instead of 6?,I think that the A card is definitely one that we need to verify this rule.  Does everyone agree?
68,1ee7269f-721d-47c2-a8e8-d786d253e940_2,69bec272-8812-43c2-a805-14791ccd1bb1,1,Dev,Do we pick the 6 or the 7 for our other answer?,'We need to prove that flipping a 7 DOESN''T show a vowel.'
69,1ee7269f-721d-47c2-a8e8-d786d253e940_2,eba7d3cb-a549-44ee-99e4-8a6f25be41f8,1,Dev,Do we pick the 6 or the 7 for our other answer?,"If we flipped the 7 and it showed a vowel, then it would disprove the theory."
70,1ee7269f-721d-47c2-a8e8-d786d253e940_2,313aa36f-4e9e-4721-8535-4cdbb5fb7ca0,0,Dev,Do we pick the 6 or the 7 for our other answer?,'I did 6 as well - but now I''m thinking that it might be 7 instead.'
71,1ee7269f-721d-47c2-a8e8-d786d253e940_3,69bec272-8812-43c2-a805-14791ccd1bb1,0,Dev,That sounds a little strange to me. But... why not? We selected the 7?,'We need to prove that flipping a 7 DOESN''T show a vowel.'
72,1ee7269f-721d-47c2-a8e8-d786d253e940_3,eba7d3cb-a549-44ee-99e4-8a6f25be41f8,0,Dev,That sounds a little strange to me. But... why not? We selected the 7?,"If we flipped the 7 and it showed a vowel, then it would disprove the theory."
73,1ee7269f-721d-47c2-a8e8-d786d253e940_3,b292b323-d7de-4c74-8bf0-130d062ab0ca,1,Dev,That sounds a little strange to me. But... why not? We selected the 7?,Do we pick the 6 or the 7 for our other answer?
74,1ee7269f-721d-47c2-a8e8-d786d253e940_4,69bec272-8812-43c2-a805-14791ccd1bb1,0,Dev,'OK.  So we''re selecting the A and the 7 as our group answer?   Sounds great!   Thanks for the teaming.','We need to prove that flipping a 7 DOESN''T show a vowel.'
75,1ee7269f-721d-47c2-a8e8-d786d253e940_4,eba7d3cb-a549-44ee-99e4-8a6f25be41f8,0,Dev,'OK.  So we''re selecting the A and the 7 as our group answer?   Sounds great!   Thanks for the teaming.',"If we flipped the 7 and it showed a vowel, then it would disprove the theory."
76,1ee7269f-721d-47c2-a8e8-d786d253e940_4,b292b323-d7de-4c74-8bf0-130d062ab0ca,0,Dev,'OK.  So we''re selecting the A and the 7 as our group answer?   Sounds great!   Thanks for the teaming.',Do we pick the 6 or the 7 for our other answer?
77,b5e79264-a38b-49c4-a2ba-9d5e42c120a8_1,b8ee3f65-63a5-4d3f-85cd-96f5c448adee,1,Dev,'What''s Llama''s thoughts?',"I selected the ""A"" since that is the only card that we need to turn around"
78,b5e79264-a38b-49c4-a2ba-9d5e42c120a8_1,b12efa09-7718-4dbf-9a43-c0b12520baa3,1,Dev,'What''s Llama''s thoughts?',We could flip the 8 as well to check
79,b5e79264-a38b-49c4-a2ba-9d5e42c120a8_1,76ea656c-5b24-4ea9-840c-6ea9f7762a94,1,Dev,'What''s Llama''s thoughts?','But I guess that it''s not asking if all even numbers have vowels on them'
80,b5e79264-a38b-49c4-a2ba-9d5e42c120a8_2,76ea656c-5b24-4ea9-840c-6ea9f7762a94,0,Dev,Llama - any notes or anything?,'But I guess that it''s not asking if all even numbers have vowels on them'
81,b5e79264-a38b-49c4-a2ba-9d5e42c120a8_2,f3b3508d-cf0b-4ec3-8958-6a541ce55c4c,0,Dev,Llama - any notes or anything?,Ya I had that thought after thinking about it
82,038c3e5e-35bf-4e26-b96d-8ff92bb8c830_1,eab3cbd3-f790-4a3d-8851-5e5979297bb9,1,Dev,so what card did everyone pick?,"8,9"
83,038c3e5e-35bf-4e26-b96d-8ff92bb8c830_1,29935d96-ce2d-46b6-9065-38b17eba369b,1,Dev,so what card did everyone pick?,"8,A"
84,038c3e5e-35bf-4e26-b96d-8ff92bb8c830_1,625ff4c7-6670-4cfc-842b-63593d20c65f,1,Dev,so what card did everyone pick?,Hello
85,038c3e5e-35bf-4e26-b96d-8ff92bb8c830_2,2d187824-8902-438c-aa8d-c2f3a750540b,1,Dev,So we just final decision and submit?,I chose A and 8
86,038c3e5e-35bf-4e26-b96d-8ff92bb8c830_2,fc6db5b4-1ba1-4a5c-bd22-3a53f61272c5,0,Dev,So we just final decision and submit?,Hi
87,038c3e5e-35bf-4e26-b96d-8ff92bb8c830_3,62dba60b-b7e2-4a7d-a956-99d7c893ecfa,1,Dev,Should we click 9 as well?,"But if 9 had a vowel on the other side, it would disprove our rule"
88,038c3e5e-35bf-4e26-b96d-8ff92bb8c830_3,c25ae72c-4e2f-4e7b-9e13-408189cebf7e,1,Dev,Should we click 9 as well?,"'nothing about consonants, so we don''t need R for sure'"
89,038c3e5e-35bf-4e26-b96d-8ff92bb8c830_3,e8cb8cd3-6e27-4142-bc9f-332b07c01c36,1,Dev,Should we click 9 as well?,So we just final decision and submit?
90,038c3e5e-35bf-4e26-b96d-8ff92bb8c830_4,62dba60b-b7e2-4a7d-a956-99d7c893ecfa,0,Dev,To test the rule?,"But if 9 had a vowel on the other side, it would disprove our rule"
91,038c3e5e-35bf-4e26-b96d-8ff92bb8c830_4,ad283f95-bae0-4237-81b0-61e7fc7f62cc,1,Dev,To test the rule?,Should we click 9 as well?
92,038c3e5e-35bf-4e26-b96d-8ff92bb8c830_4,a026bbd2-7cb2-4b0b-8bfb-0139e3e73e93,1,Dev,To test the rule?,Our condition is proving that cards with vowels have an even number on the other side
93,c5fdc451-5d29-4aef-a210-b2896fa6354b_1,bec6d4eb-8ae5-4404-8443-d9191d92ae77,1,Dev,@Cat what did you select,I selected 6 and E
94,c5fdc451-5d29-4aef-a210-b2896fa6354b_1,7dfa46a2-db2d-429b-89ff-d9679e56f0a4,1,Dev,@Cat what did you select,"'I just selected E, but I think you''re probably right'"
95,c5fdc451-5d29-4aef-a210-b2896fa6354b_2,02fd9d22-b7ce-43f9-ae05-7edf16294c86,1,Dev,'So I think we have to assume they''re not?',I was wondering if this rule also meant that the reverse is true (i.e. all cards with consanants have an odd number)
96,c5fdc451-5d29-4aef-a210-b2896fa6354b_2,7db24265-7f41-4366-b9af-0c65bd99b0fa,1,Dev,'So I think we have to assume they''re not?',yea cause 9 is odd and N isnt a vowel
97,c5fdc451-5d29-4aef-a210-b2896fa6354b_2,ad68aa06-801e-4de1-8ff7-b7d64c1cb334,1,Dev,'So I think we have to assume they''re not?','In which case we''d have to check all of them'
98,c5fdc451-5d29-4aef-a210-b2896fa6354b_3,02fd9d22-b7ce-43f9-ae05-7edf16294c86,0,Dev,Or does it,I was wondering if this rule also meant that the reverse is true (i.e. all cards with consanants have an odd number)
99,c5fdc451-5d29-4aef-a210-b2896fa6354b_3,7db24265-7f41-4366-b9af-0c65bd99b0fa,0,Dev,Or does it,yea cause 9 is odd and N isnt a vowel
100,c5fdc451-5d29-4aef-a210-b2896fa6354b_3,1489bcaa-6475-4bb3-b2f8-893ec79e13b2,1,Dev,Or does it,"'Because when I think about it, we could also check 9 and N to get the answer. Because if N has an even number, then the rule doesn''t work'"
101,c5fdc451-5d29-4aef-a210-b2896fa6354b_4,02fd9d22-b7ce-43f9-ae05-7edf16294c86,0,Dev,But is the inverse of this rule also true?,I was wondering if this rule also meant that the reverse is true (i.e. all cards with consanants have an odd number)
102,c5fdc451-5d29-4aef-a210-b2896fa6354b_4,2a94726e-c9c6-4665-9bdd-378062be5b1a,0,Dev,But is the inverse of this rule also true?,thats true but it like you said it doesnt expicitly say odd numbers are apart of the rule
103,c5fdc451-5d29-4aef-a210-b2896fa6354b_4,e5d9cca9-b8be-4044-abc4-86028c97f58d,1,Dev,But is the inverse of this rule also true?,'So I think we have to assume they''re not?'
104,c5fdc451-5d29-4aef-a210-b2896fa6354b_5,fc9fd8ec-623b-415c-835e-c37878402d4a,1,Dev,Do we want to go with that then?,But is the inverse of this rule also true?
105,c5fdc451-5d29-4aef-a210-b2896fa6354b_5,22274860-6b79-4614-8b3a-6f9f97a1f12d,1,Dev,Do we want to go with that then?,"Is it that all vowels have an even number, or that all vowels have an even number AND all even numbers have vowels"
106,c5fdc451-5d29-4aef-a210-b2896fa6354b_5,e5d9cca9-b8be-4044-abc4-86028c97f58d,0,Dev,Do we want to go with that then?,'So I think we have to assume they''re not?'
107,c5fdc451-5d29-4aef-a210-b2896fa6354b_6,fc9fd8ec-623b-415c-835e-c37878402d4a,0,Dev,which one do you think?,But is the inverse of this rule also true?
108,c5fdc451-5d29-4aef-a210-b2896fa6354b_6,22274860-6b79-4614-8b3a-6f9f97a1f12d,0,Dev,which one do you think?,"Is it that all vowels have an even number, or that all vowels have an even number AND all even numbers have vowels"
109,c5fdc451-5d29-4aef-a210-b2896fa6354b_6,1d2266b2-5f2e-43ba-b9e5-76a65e9305b4,1,Dev,which one do you think?,Do we want to go with that then?
110,c5fdc451-5d29-4aef-a210-b2896fa6354b_7,cb041682-7611-4dbe-8ada-0ae609e7d328,0,Dev,so what should we do?,but it does say that the letters have to have a number on the other side but E is a letter and a vowel
111,c5fdc451-5d29-4aef-a210-b2896fa6354b_7,b9d41580-7a6e-435e-9d43-c7dadbfd7b06,0,Dev,so what should we do?,Or does it
112,c5fdc451-5d29-4aef-a210-b2896fa6354b_7,fc9fd8ec-623b-415c-835e-c37878402d4a,0,Dev,so what should we do?,But is the inverse of this rule also true?
113,c5fdc451-5d29-4aef-a210-b2896fa6354b_8,fc9fd8ec-623b-415c-835e-c37878402d4a,0,Dev,So maybe we should just go with 6 and E then?,But is the inverse of this rule also true?
114,c5fdc451-5d29-4aef-a210-b2896fa6354b_8,22274860-6b79-4614-8b3a-6f9f97a1f12d,0,Dev,So maybe we should just go with 6 and E then?,"Is it that all vowels have an even number, or that all vowels have an even number AND all even numbers have vowels"
115,c5fdc451-5d29-4aef-a210-b2896fa6354b_8,a72ed2fc-d96d-45b8-9d31-9e5d568b7ad3,1,Dev,So maybe we should just go with 6 and E then?,So maybe our first answer was actually right
116,6f527c6e-432f-418d-a0d6-cbabcdff4cc9_1,9d406fa2-c070-4c8d-85ad-7a98ab18d90e,1,Dev,What is your choice,Hi
117,6f527c6e-432f-418d-a0d6-cbabcdff4cc9_1,d5a9e49e-e388-4fd2-9e68-622e96a5403f,1,Dev,What is your choice,hii
118,6f527c6e-432f-418d-a0d6-cbabcdff4cc9_2,9c284533-70fe-4957-9ec0-e9b016922a9d,1,Dev,What do you think,I think we only need to flip the 6 because it would make it false.
119,6f527c6e-432f-418d-a0d6-cbabcdff4cc9_2,a7472b27-a4b4-43ef-b86d-3f9819d8ce0d,1,Dev,What do you think,What is your choice
120,6f527c6e-432f-418d-a0d6-cbabcdff4cc9_2,d5a9e49e-e388-4fd2-9e68-622e96a5403f,0,Dev,What do you think,hii
121,6f527c6e-432f-418d-a0d6-cbabcdff4cc9_3,9c284533-70fe-4957-9ec0-e9b016922a9d,0,Dev,What do you think?,I think we only need to flip the 6 because it would make it false.
122,6f527c6e-432f-418d-a0d6-cbabcdff4cc9_3,dc02c104-089c-45da-a3e4-e4951bc488eb,1,Dev,What do you think?,No I think U
123,6f527c6e-432f-418d-a0d6-cbabcdff4cc9_3,ccff3382-47a6-4e6e-92f1-5f2a2c715fa5,1,Dev,What do you think?,But then we wouldnt have vowels to test the rule
124,b381d5ca-df12-447b-8b2d-27bae81f6f7d_1,5a0b245f-ce7a-49fe-8a7e-10f8a2f6612c,1,Dev,so I take it we have to come to a decision,Hello
125,b381d5ca-df12-447b-8b2d-27bae81f6f7d_2,dcc66eaa-d85d-40f6-a8bb-c2f915ca9516,1,Dev,"Okay, Lets submit",so I take it we have to come to a decision
126,b381d5ca-df12-447b-8b2d-27bae81f6f7d_2,457484b2-2dbc-4c96-9ec1-58575ae3889c,1,Dev,"Okay, Lets submit",I agree
127,b381d5ca-df12-447b-8b2d-27bae81f6f7d_2,c7ec2447-5633-4cc6-a5b0-d7a08fb15b01,1,Dev,"Okay, Lets submit",I agree with you both
128,b381d5ca-df12-447b-8b2d-27bae81f6f7d_3,c08aa450-7b47-4aa4-b356-e904431c3b4d,1,Dev,So I guess we can discuss why we decided on E and 2,"E,2"
129,b381d5ca-df12-447b-8b2d-27bae81f6f7d_3,e67f0df0-8a26-4bfc-852a-419c8f9b1e63,0,Dev,So I guess we can discuss why we decided on E and 2,I say E and 2
130,b381d5ca-df12-447b-8b2d-27bae81f6f7d_3,cbbf7ba8-96af-477c-9035-b9365d01cfb3,1,Dev,So I guess we can discuss why we decided on E and 2,I believe so
131,b381d5ca-df12-447b-8b2d-27bae81f6f7d_4,924b9b42-2ff4-4b4c-a645-490f917d2b98,1,Dev,'So I guess we''re all in agreement','it''s the only thing that makes sense to me'
132,b381d5ca-df12-447b-8b2d-27bae81f6f7d_4,909c4608-f70c-4eff-951b-259b3901e52f,1,Dev,'So I guess we''re all in agreement',"Well, E is a vowel and 2 is an even number"
133,b381d5ca-df12-447b-8b2d-27bae81f6f7d_4,92dc39b0-81a5-43df-8ded-999c523c22b0,1,Dev,'So I guess we''re all in agreement',It would only make sense to turn them both because if you just turned the E card then that could be an exception. So it makes sense to turn both E and 2 to check that it works both ways
134,89ec40a6-0f5a-4804-872e-0730ede3f980_1,d402f954-7a3f-4a78-8305-5d65ab9070dc,1,Dev,So do you guys understand what we have to do here?,'I''m not clear at all what we are doing here'
135,89ec40a6-0f5a-4804-872e-0730ede3f980_1,43e38a73-c017-4f66-8daf-2811fcdabe68,1,Dev,So do you guys understand what we have to do here?,hello
136,89ec40a6-0f5a-4804-872e-0730ede3f980_1,9b9b4484-eea1-4199-9967-9df5f81f3693,1,Dev,So do you guys understand what we have to do here?,Hello all
137,89ec40a6-0f5a-4804-872e-0730ede3f980_2,c24c8596-66dd-485f-9536-7ce3bfe4f9d3,1,Dev,are we only able to do one character or more than one?,I think we need to come up with a solution
138,89ec40a6-0f5a-4804-872e-0730ede3f980_2,1a91c8a4-decb-4cc7-8eb3-7caa659ed7c2,1,Dev,are we only able to do one character or more than one?,I know we must choose a character to flip
